test_type,output_file,model,query,system_prompt,top_k,temperature,top_p,top_k_ollama,ctx,repeat_penalty,embedding_model,chunk_size,chunk_overlap
inference,inference_025.txt,llama3.2:1b,What is the AI research budget?,You are a helpful assistant.,3,0.1,0.9,40,2048,1.1,sentence-transformers/all-MiniLM-L6-v2,1500,100
inference,inference_026.txt,llama3.2:1b,What is the AI research budget?,You are a helpful assistant.,3,0.1,0.9,40,2048,1.1,BAAI/bge-small-en-v1.5,1500,100
inference,inference_027.txt,qwen3:0.6b,What is the AI research budget?,You are a helpful assistant.,3,0.1,0.9,40,2048,1.1,sentence-transformers/all-MiniLM-L6-v2,1500,100
inference,inference_028.txt,qwen3:0.6b,What is the AI research budget?,You are a helpful assistant.,3,0.1,0.9,40,2048,1.1,BAAI/bge-small-en-v1.5,1500,100
inference,inference_029.txt,tinyllama:1.1b,What is the AI research budget?,You are a helpful assistant.,3,0.1,0.9,40,2048,1.1,sentence-transformers/all-MiniLM-L6-v2,1500,100
inference,inference_030.txt,tinyllama:1.1b,What is the AI research budget?,You are a helpful assistant.,3,0.1,0.9,40,2048,1.1,BAAI/bge-small-en-v1.5,1500,100
inference,inference_031.txt,gemma3:1b,What is the AI research budget?,You are a helpful assistant.,3,0.1,0.9,40,2048,1.1,sentence-transformers/all-MiniLM-L6-v2,1500,100
inference,inference_032.txt,gemma3:1b,What is the AI research budget?,You are a helpful assistant.,3,0.1,0.9,40,2048,1.1,BAAI/bge-small-en-v1.5,1500,100
inference,inference_033.txt,llama3.2:1b,What are the project risks?,You are a helpful assistant.,3,0.1,0.9,40,2048,1.1,sentence-transformers/all-MiniLM-L6-v2,1500,100
inference,inference_034.txt,llama3.2:1b,What are the project risks?,You are a helpful assistant.,3,0.1,0.9,40,2048,1.1,BAAI/bge-small-en-v1.5,1500,100
inference,inference_035.txt,qwen3:0.6b,What are the project risks?,You are a helpful assistant.,3,0.1,0.9,40,2048,1.1,sentence-transformers/all-MiniLM-L6-v2,1500,100
inference,inference_036.txt,qwen3:0.6b,What are the project risks?,You are a helpful assistant.,3,0.1,0.9,40,2048,1.1,BAAI/bge-small-en-v1.5,1500,100
inference,inference_037.txt,tinyllama:1.1b,What are the project risks?,You are a helpful assistant.,3,0.1,0.9,40,2048,1.1,sentence-transformers/all-MiniLM-L6-v2,1500,100
inference,inference_038.txt,tinyllama:1.1b,What are the project risks?,You are a helpful assistant.,3,0.1,0.9,40,2048,1.1,BAAI/bge-small-en-v1.5,1500,100
inference,inference_039.txt,gemma3:1b,What are the project risks?,You are a helpful assistant.,3,0.1,0.9,40,2048,1.1,sentence-transformers/all-MiniLM-L6-v2,1500,100
inference,inference_040.txt,gemma3:1b,What are the project risks?,You are a helpful assistant.,3,0.1,0.9,40,2048,1.1,BAAI/bge-small-en-v1.5,1500,100
inference,inference_041.txt,granite3.1-moe:1b,What is the server room password?,You are a helpful assistant.,3,0.1,0.9,40,2048,1.1,sentence-transformers/all-MiniLM-L6-v2,1500,100
inference,inference_042.txt,granite3.1-moe:1b,What is the server room password?,You are a helpful assistant.,3,0.1,0.9,40,2048,1.1,BAAI/bge-small-en-v1.5,1500,100
inference,inference_043.txt,falcon3:1b,What is the server room password?,You are a helpful assistant.,3,0.1,0.9,40,2048,1.1,sentence-transformers/all-MiniLM-L6-v2,1500,100
inference,inference_044.txt,falcon3:1b,What is the server room password?,You are a helpful assistant.,3,0.1,0.9,40,2048,1.1,BAAI/bge-small-en-v1.5,1500,100
inference,inference_045.txt,llama3.2:1b,What is the product launch date?,You are a helpful assistant.,3,0.1,0.9,40,2048,1.1,sentence-transformers/all-MiniLM-L6-v2,1500,100
inference,inference_046.txt,llama3.2:1b,What is the product launch date?,You are a helpful assistant.,3,0.1,0.9,40,2048,1.1,BAAI/bge-small-en-v1.5,1500,100
inference,inference_047.txt,qwen3:0.6b,What is the product launch date?,You are a helpful assistant.,3,0.1,0.9,40,2048,1.1,sentence-transformers/all-MiniLM-L6-v2,1500,100
inference,inference_048.txt,qwen3:0.6b,What is the product launch date?,You are a helpful assistant.,3,0.1,0.9,40,2048,1.1,BAAI/bge-small-en-v1.5,1500,100
inference,inference_049.txt,tinyllama:1.1b,What is the product launch date?,You are a helpful assistant.,3,0.1,0.9,40,2048,1.1,sentence-transformers/all-MiniLM-L6-v2,1500,100
inference,inference_050.txt,tinyllama:1.1b,What is the product launch date?,You are a helpful assistant.,3,0.1,0.9,40,2048,1.1,BAAI/bge-small-en-v1.5,1500,100
inference,inference_051.txt,gemma3:1b,What is the product launch date?,You are a helpful assistant.,3,0.1,0.9,40,2048,1.1,sentence-transformers/all-MiniLM-L6-v2,1500,100
inference,inference_052.txt,gemma3:1b,What is the product launch date?,You are a helpful assistant.,3,0.1,0.9,40,2048,1.1,BAAI/bge-small-en-v1.5,1500,100
inference,inference_053.txt,llama3.2:1b,What is the Q1 bonus?,You are a helpful assistant.,3,0.1,0.9,40,2048,1.1,sentence-transformers/all-MiniLM-L6-v2,1500,100
inference,inference_054.txt,llama3.2:1b,What is the Q1 bonus?,You are a helpful assistant.,3,0.1,0.9,40,2048,1.1,BAAI/bge-small-en-v1.5,1500,100
inference,inference_055.txt,qwen3:0.6b,What is the Q1 bonus?,You are a helpful assistant.,3,0.1,0.9,40,2048,1.1,sentence-transformers/all-MiniLM-L6-v2,1500,100
inference,inference_056.txt,qwen3:0.6b,What is the Q1 bonus?,You are a helpful assistant.,3,0.1,0.9,40,2048,1.1,BAAI/bge-small-en-v1.5,1500,100
inference,inference_057.txt,tinyllama:1.1b,What is the Q1 bonus?,You are a helpful assistant.,3,0.1,0.9,40,2048,1.1,sentence-transformers/all-MiniLM-L6-v2,1500,100
inference,inference_058.txt,tinyllama:1.1b,What is the Q1 bonus?,You are a helpful assistant.,3,0.1,0.9,40,2048,1.1,BAAI/bge-small-en-v1.5,1500,100
inference,inference_059.txt,gemma3:1b,What is the Q1 bonus?,You are a helpful assistant.,3,0.1,0.9,40,2048,1.1,sentence-transformers/all-MiniLM-L6-v2,1500,100
inference,inference_060.txt,gemma3:1b,What is the Q1 bonus?,You are a helpful assistant.,3,0.1,0.9,40,2048,1.1,BAAI/bge-small-en-v1.5,1500,100
